order_id,user_id,product,quantity,amount,status,order_date,pay_method
ORD000676,458,显示器,2,19975.8,已完成,2024-12-02 00:00:00,微信支付
ORD000677,475,手机,3,10712.3,退款中,2025-01-26 00:00:00,微信支付
ORD000678,58,手机,5,33046.7,待发货,2024-09-04 00:00:00,微信支付
ORD000679,168,笔记本电脑,2,2693.51,已完成,2025-01-13 00:00:00,银行卡
ORD000680,222,耳机,3,9498.75,已取消,2024-05-26 00:00:00,银行卡
ORD000681,78,平板,5,21018.9,已完成,2024-07-18 00:00:00,银行卡
ORD000682,24,笔记本电脑,5,41982.89,已完成,2025-06-19 00:00:00,微信支付
ORD000683,34,耳机,1,7593.7,待发货,2025-02-25 00:00:00,信用卡
ORD000684,281,显示器,5,873.76,待发货,2024-01-15 00:00:00,微信支付
ORD000685,129,平板,5,21116.51,已取消,2025-02-19 00:00:00,信用卡
ORD000686,454,打印机,2,2307.18,退款中,2024-06-02 00:00:00,支付宝
ORD000687,208,平板,2,2478.09,已取消,2025-06-25 00:00:00,银行卡
ORD000688,313,键盘,3,8648.17,待付款,2024-09-29 00:00:00,信用卡
ORD000689,146,耳机,1,1361.43,退款中,2024-02-23 00:00:00,信用卡
ORD000690,226,手机,4,35146.86,已取消,2025-05-12 00:00:00,信用卡
ORD000691,296,鼠标,2,7808.39,已取消,2025-01-13 00:00:00,支付宝
ORD000692,80,平板,4,32332.57,已取消,2025-05-26 00:00:00,信用卡
ORD000693,12,平板,1,6478.79,待付款,2024-07-28 00:00:00,信用卡
ORD000694,141,耳机,4,23368.17,待发货,2024-11-24 00:00:00,微信支付
ORD000695,167,键盘,3,26696.78,待付款,2025-02-24 00:00:00,微信支付
ORD000696,208,笔记本电脑,3,14018.32,待付款,2024-10-05 00:00:00,银行卡
ORD000697,139,手机,3,21684.25,待付款,2024-12-08 00:00:00,支付宝
ORD000698,339,显示器,5,4018.95,待发货,2024-07-02 00:00:00,信用卡
ORD000699,143,平板,1,6050.5,退款中,2024-02-12 00:00:00,支付宝
ORD000700,479,打印机,1,6292.68,已完成,2025-02-06 00:00:00,微信支付
ORD000701,414,鼠标,2,12392.98,已取消,2024-10-04 00:00:00,支付宝
ORD000702,93,手机,1,5373.01,已完成,2025-06-13 00:00:00,支付宝
ORD000703,295,鼠标,1,1618.23,待付款,2024-11-03 00:00:00,信用卡
ORD000704,223,键盘,5,14457.83,待发货,2024-06-12 00:00:00,微信支付
ORD000705,387,显示器,5,26444.11,待发货,2024-02-23 00:00:00,微信支付
ORD000706,205,键盘,1,6130.93,待发货,2024-03-12 00:00:00,微信支付
ORD000707,417,手机,3,2343.19,已完成,2024-07-17 00:00:00,银行卡
ORD000708,177,平板,4,13677.89,已取消,2025-06-18 00:00:00,银行卡
ORD000709,421,键盘,2,1977.0,退款中,2024-03-01 00:00:00,支付宝
ORD000710,164,耳机,5,25172.43,待发货,2025-04-14 00:00:00,银行卡
ORD000711,260,耳机,4,12714.29,退款中,2025-04-05 00:00:00,微信支付
ORD000712,299,笔记本电脑,4,25177.45,已取消,2024-07-25 00:00:00,微信支付
ORD000713,245,鼠标,2,10138.93,待付款,2024-11-07 00:00:00,银行卡
ORD000714,247,耳机,5,45494.78,待发货,2024-07-24 00:00:00,支付宝
ORD000715,177,手机,4,7978.89,退款中,2025-02-06 00:00:00,信用卡
ORD000716,249,手机,3,6036.82,已完成,2025-03-17 00:00:00,银行卡
ORD000717,259,键盘,2,3467.77,已取消,2024-05-20 00:00:00,微信支付
ORD000718,243,耳机,5,19568.38,待付款,2024-07-20 00:00:00,微信支付
ORD000719,128,显示器,4,36660.32,退款中,2025-06-02 00:00:00,支付宝
ORD000720,287,耳机,4,12858.11,待付款,2025-05-18 00:00:00,微信支付
ORD000721,135,显示器,3,26971.69,退款中,2024-03-11 00:00:00,支付宝
ORD000722,90,键盘,2,12933.51,已完成,2025-05-25 00:00:00,信用卡
ORD000723,224,平板,2,7029.97,退款中,2025-05-15 00:00:00,银行卡
ORD000724,376,显示器,2,12655.93,已取消,2025-04-01 00:00:00,信用卡
ORD000725,402,键盘,1,4261.47,已完成,2025-05-25 00:00:00,支付宝
ORD000726,491,鼠标,3,27847.43,已取消,2024-06-16 00:00:00,支付宝
ORD000727,474,耳机,3,28059.68,退款中,2025-06-10 00:00:00,微信支付
ORD000728,240,鼠标,3,11354.98,退款中,2025-05-07 00:00:00,微信支付
ORD000729,489,鼠标,5,24377.45,退款中,2024-09-12 00:00:00,银行卡
ORD000730,461,手机,5,30305.94,已取消,2024-08-26 00:00:00,支付宝
ORD000731,436,打印机,3,14250.19,退款中,2024-04-27 00:00:00,支付宝
ORD000732,156,手机,3,26033.28,退款中,2024-07-09 00:00:00,银行卡
ORD000733,321,笔记本电脑,1,2678.39,待发货,2024-10-12 00:00:00,支付宝
ORD000734,38,打印机,2,6809.13,已完成,2024-11-02 00:00:00,支付宝
ORD000735,287,打印机,4,32411.06,已取消,2024-01-01 00:00:00,信用卡
ORD000736,258,键盘,1,5313.45,待付款,2024-04-09 00:00:00,支付宝
ORD000737,373,打印机,5,40210.83,待付款,2024-06-16 00:00:00,支付宝
ORD000738,142,手机,3,7824.53,待付款,2024-01-06 00:00:00,微信支付
ORD000739,191,笔记本电脑,4,533.7,退款中,2024-08-01 00:00:00,微信支付
ORD000740,397,平板,1,6639.64,已完成,2024-08-02 00:00:00,银行卡
ORD000741,314,打印机,2,18187.99,已取消,2024-07-09 00:00:00,银行卡
ORD000742,76,打印机,3,18132.84,已取消,2025-04-05 00:00:00,微信支付
ORD000743,278,显示器,4,23114.99,退款中,2025-02-11 00:00:00,信用卡
ORD000744,40,耳机,5,3785.94,已取消,2024-03-22 00:00:00,支付宝
ORD000745,185,耳机,5,12311.05,已取消,2024-06-11 00:00:00,信用卡
ORD000746,286,手机,4,14136.71,已取消,2024-11-30 00:00:00,支付宝
ORD000747,458,键盘,5,11286.26,已完成,2025-04-18 00:00:00,支付宝
ORD000748,366,键盘,1,7517.73,待发货,2025-04-22 00:00:00,支付宝
ORD000749,500,打印机,5,445.48,退款中,2024-02-04 00:00:00,微信支付
ORD000750,160,打印机,3,4701.09,已取消,2024-03-07 00:00:00,微信支付
ORD000751,242,平板,4,34812.69,已完成,2024-10-20 00:00:00,银行卡
ORD000752,464,耳机,4,1751.96,退款中,2024-10-05 00:00:00,微信支付
ORD000753,397,耳机,3,2848.74,退款中,2024-08-29 00:00:00,银行卡
ORD000754,417,打印机,1,1751.85,已完成,2024-11-23 00:00:00,支付宝
ORD000755,418,键盘,5,30709.4,已取消,2025-01-08 00:00:00,信用卡
ORD000756,318,笔记本电脑,2,2259.4,已完成,2024-06-12 00:00:00,支付宝
ORD000757,155,手机,2,19387.57,待发货,2024-06-08 00:00:00,支付宝
ORD000758,367,鼠标,3,8635.18,待发货,2025-03-13 00:00:00,银行卡
ORD000759,175,键盘,5,44154.0,已取消,2024-05-15 00:00:00,信用卡
ORD000760,15,打印机,2,19644.78,待发货,2024-10-19 00:00:00,微信支付
ORD000761,388,键盘,2,16487.61,待发货,2024-07-08 00:00:00,支付宝
ORD000762,482,平板,3,10965.11,待付款,2024-09-30 00:00:00,支付宝
ORD000763,280,键盘,5,43210.59,待发货,2024-09-22 00:00:00,微信支付
ORD000764,309,打印机,3,18644.13,已完成,2025-03-15 00:00:00,支付宝
ORD000765,241,显示器,2,15218.48,退款中,2024-11-01 00:00:00,微信支付
ORD000766,121,显示器,2,15421.2,退款中,2024-07-08 00:00:00,信用卡
ORD000767,443,耳机,2,17521.47,已取消,2024-12-16 00:00:00,微信支付
ORD000768,142,耳机,2,2219.0,退款中,2025-05-05 00:00:00,信用卡
ORD000769,51,键盘,3,6847.99,待付款,2024-09-26 00:00:00,银行卡
ORD000770,110,笔记本电脑,2,14170.22,已取消,2024-10-30 00:00:00,信用卡
ORD000771,223,鼠标,1,1299.31,已取消,2024-01-14 00:00:00,信用卡
ORD000772,208,笔记本电脑,2,6790.36,已取消,2024-05-15 00:00:00,信用卡
ORD000773,169,笔记本电脑,3,26587.07,已取消,2024-10-17 00:00:00,银行卡
ORD000774,482,鼠标,1,4986.18,已完成,2025-02-18 00:00:00,信用卡
ORD000775,76,笔记本电脑,5,12929.7,待发货,2025-04-09 00:00:00,微信支付
ORD000776,346,鼠标,4,39243.99,待发货,2024-01-02 00:00:00,信用卡
ORD000777,139,耳机,3,10957.19,退款中,2025-01-06 00:00:00,微信支付
ORD000778,217,手机,3,16902.9,待付款,2025-02-14 00:00:00,支付宝
ORD000779,21,平板,5,43339.15,待发货,2024-02-23 00:00:00,支付宝
ORD000780,310,鼠标,2,18895.78,已取消,2024-12-09 00:00:00,支付宝
ORD000781,431,鼠标,1,8469.03,已完成,2025-02-09 00:00:00,支付宝
ORD000782,449,笔记本电脑,5,35082.63,退款中,2024-09-10 00:00:00,银行卡
ORD000783,445,键盘,4,24407.92,已完成,2025-03-21 00:00:00,信用卡
ORD000784,26,平板,4,200.9,退款中,2024-10-19 00:00:00,支付宝
ORD000785,412,打印机,2,18615.2,待付款,2024-01-28 00:00:00,银行卡
ORD000786,142,手机,5,5341.11,退款中,2024-07-01 00:00:00,微信支付
ORD000787,356,键盘,5,44176.32,已取消,2024-09-18 00:00:00,微信支付
ORD000788,186,键盘,1,985.47,退款中,2025-04-01 00:00:00,支付宝
ORD000789,145,耳机,3,17320.13,待付款,2024-11-28 00:00:00,信用卡
ORD000790,100,耳机,5,20008.47,已取消,2025-05-27 00:00:00,微信支付
ORD000791,292,打印机,3,6825.89,待付款,2024-10-02 00:00:00,支付宝
ORD000792,121,手机,4,35286.64,已完成,2025-06-03 00:00:00,信用卡
ORD000793,260,显示器,4,26631.75,退款中,2025-01-12 00:00:00,信用卡
ORD000794,414,笔记本电脑,2,13582.98,已完成,2025-01-21 00:00:00,银行卡
ORD000795,371,鼠标,2,395.09,已完成,2024-07-17 00:00:00,信用卡
ORD000796,67,键盘,4,13095.29,待发货,2024-09-08 00:00:00,微信支付
ORD000797,155,打印机,1,8753.89,已完成,2024-03-14 00:00:00,银行卡
ORD000798,65,键盘,4,18499.03,待发货,2024-01-06 00:00:00,信用卡
ORD000799,224,笔记本电脑,5,32120.25,待付款,2024-05-24 00:00:00,支付宝
ORD000800,81,键盘,4,27974.17,退款中,2025-05-23 00:00:00,银行卡
ORD000801,236,笔记本电脑,5,19493.59,待发货,2024-10-09 00:00:00,银行卡
ORD000802,294,笔记本电脑,1,2441.8,退款中,2024-02-08 00:00:00,微信支付
ORD000803,40,笔记本电脑,2,370.97,待付款,2024-12-21 00:00:00,微信支付
ORD000804,317,耳机,3,25118.47,已完成,2025-04-10 00:00:00,银行卡
ORD000805,185,平板,4,11511.01,已完成,2024-07-06 00:00:00,支付宝
ORD000806,457,笔记本电脑,2,13763.93,已完成,2024-09-30 00:00:00,微信支付
ORD000807,42,鼠标,5,36628.08,已完成,2024-04-14 00:00:00,信用卡
ORD000808,396,平板,3,25279.08,待付款,2024-10-10 00:00:00,微信支付
ORD000809,58,笔记本电脑,5,29722.78,已完成,2025-03-12 00:00:00,信用卡
ORD000810,438,键盘,2,17915.85,已取消,2024-03-20 00:00:00,银行卡
ORD000811,469,鼠标,4,8167.58,待付款,2024-06-25 00:00:00,支付宝
ORD000812,453,平板,5,40773.02,已取消,2024-02-09 00:00:00,微信支付
ORD000813,406,鼠标,1,9927.86,已完成,2025-02-17 00:00:00,银行卡
ORD000814,443,显示器,4,25837.8,已完成,2024-03-14 00:00:00,信用卡
ORD000815,91,手机,1,7467.97,已完成,2024-05-15 00:00:00,微信支付
ORD000816,355,键盘,5,24839.11,待发货,2024-05-13 00:00:00,银行卡
ORD000817,94,手机,2,19030.42,待发货,2025-02-23 00:00:00,支付宝
ORD000818,192,耳机,2,8946.85,待付款,2024-08-05 00:00:00,信用卡
ORD000819,33,键盘,4,33662.29,待发货,2024-11-29 00:00:00,微信支付
ORD000820,227,鼠标,1,6682.62,退款中,2025-03-13 00:00:00,银行卡
ORD000821,451,笔记本电脑,3,1002.58,已取消,2024-07-12 00:00:00,微信支付
ORD000822,500,手机,5,45453.38,待发货,2024-07-31 00:00:00,银行卡
ORD000823,375,耳机,3,24161.84,待发货,2025-02-23 00:00:00,支付宝
ORD000824,177,笔记本电脑,2,9848.5,待发货,2025-01-19 00:00:00,信用卡
ORD000825,173,平板,2,13225.7,退款中,2024-01-20 00:00:00,信用卡
ORD000826,151,显示器,1,6619.17,退款中,2025-04-27 00:00:00,银行卡
ORD000827,374,打印机,5,15326.34,退款中,2025-05-08 00:00:00,支付宝
ORD000828,461,笔记本电脑,2,2995.13,退款中,2024-01-31 00:00:00,信用卡
ORD000829,90,笔记本电脑,3,3636.0,待付款,2024-06-14 00:00:00,银行卡
ORD000830,56,鼠标,4,29744.68,已取消,2024-06-28 00:00:00,微信支付
ORD000831,20,耳机,2,8234.75,已取消,2024-05-15 00:00:00,支付宝
ORD000832,4,打印机,3,16996.8,退款中,2025-03-07 00:00:00,银行卡
ORD000833,196,平板,2,19873.58,待付款,2024-12-25 00:00:00,信用卡
ORD000834,68,笔记本电脑,3,24424.41,已完成,2024-10-01 00:00:00,支付宝
ORD000835,31,耳机,3,6153.04,已取消,2024-01-10 00:00:00,银行卡
ORD000836,68,打印机,5,9531.96,已完成,2024-11-27 00:00:00,信用卡
ORD000837,339,显示器,3,875.01,待发货,2024-01-01 00:00:00,银行卡
ORD000838,237,打印机,3,3584.14,退款中,2025-01-04 00:00:00,银行卡
ORD000839,125,耳机,3,22932.44,已取消,2024-10-10 00:00:00,银行卡
ORD000840,58,打印机,4,38216.59,已取消,2025-05-21 00:00:00,微信支付
ORD000841,359,笔记本电脑,2,15896.66,待付款,2024-04-25 00:00:00,微信支付
ORD000842,413,键盘,4,33170.47,已完成,2025-01-07 00:00:00,微信支付
ORD000843,23,显示器,5,23596.53,已完成,2025-01-31 00:00:00,微信支付
ORD000844,9,笔记本电脑,2,15026.58,待付款,2025-02-28 00:00:00,信用卡
ORD000845,84,打印机,5,9245.04,待付款,2024-04-23 00:00:00,微信支付
ORD000846,259,笔记本电脑,3,4627.1,退款中,2025-04-05 00:00:00,支付宝
ORD000847,359,键盘,2,7465.68,待付款,2024-06-12 00:00:00,微信支付
ORD000848,291,笔记本电脑,5,47995.49,待发货,2024-03-29 00:00:00,微信支付
ORD000849,289,显示器,5,12867.61,已取消,2024-12-12 00:00:00,银行卡
ORD000850,241,鼠标,3,24034.34,待发货,2025-03-30 00:00:00,信用卡
ORD000851,392,打印机,1,5134.04,已取消,2025-05-12 00:00:00,微信支付
ORD000852,382,笔记本电脑,1,9006.22,退款中,2024-01-05 00:00:00,微信支付
ORD000853,263,耳机,1,7768.52,待付款,2025-02-27 00:00:00,银行卡
ORD000854,222,平板,3,22763.2,已完成,2024-04-02 00:00:00,支付宝
ORD000855,334,打印机,4,36406.56,已取消,2024-09-03 00:00:00,支付宝
ORD000856,265,笔记本电脑,3,5503.26,已完成,2024-05-30 00:00:00,支付宝
ORD000857,357,键盘,3,28868.92,已取消,2024-06-25 00:00:00,支付宝
ORD000858,9,平板,1,1634.96,已取消,2025-06-09 00:00:00,银行卡
ORD000859,29,耳机,2,17695.66,退款中,2025-04-20 00:00:00,信用卡
ORD000860,25,打印机,3,1618.47,已完成,2024-12-02 00:00:00,微信支付
ORD000861,327,笔记本电脑,3,1036.91,退款中,2024-03-16 00:00:00,支付宝
ORD000862,196,键盘,4,35123.64,已取消,2025-06-10 00:00:00,信用卡
ORD000863,407,手机,4,10997.07,已取消,2024-07-20 00:00:00,信用卡
ORD000864,6,鼠标,1,5174.23,待发货,2024-05-07 00:00:00,信用卡
ORD000865,475,显示器,1,8704.34,已完成,2025-02-05 00:00:00,微信支付
ORD000866,145,显示器,1,9188.64,待发货,2024-12-14 00:00:00,银行卡
ORD000867,261,笔记本电脑,2,16632.96,待付款,2024-06-16 00:00:00,微信支付
ORD000868,201,手机,4,5412.79,退款中,2024-11-25 00:00:00,银行卡
ORD000869,232,耳机,3,1686.49,已取消,2024-08-05 00:00:00,信用卡
ORD000870,377,耳机,1,8904.69,已取消,2024-12-27 00:00:00,信用卡
ORD000871,422,手机,3,6381.46,已取消,2024-09-16 00:00:00,银行卡
ORD000872,215,键盘,3,18298.58,退款中,2024-01-08 00:00:00,微信支付
ORD000873,311,耳机,5,19161.84,待付款,2024-03-19 00:00:00,微信支付
ORD000874,225,手机,5,12389.72,已取消,2024-11-20 00:00:00,信用卡
ORD000875,135,耳机,5,36409.23,待付款,2025-02-24 00:00:00,银行卡
ORD000876,341,笔记本电脑,5,49641.13,待发货,2025-01-19 00:00:00,支付宝
ORD000877,500,平板,1,7879.0,待发货,2024-04-10 00:00:00,信用卡
ORD000878,42,鼠标,1,4927.69,退款中,2025-05-21 00:00:00,微信支付
ORD000879,13,打印机,1,6202.05,已完成,2024-12-12 00:00:00,支付宝
ORD000880,204,鼠标,5,30295.59,已完成,2025-03-02 00:00:00,支付宝
ORD000881,105,笔记本电脑,5,17552.53,待发货,2024-04-15 00:00:00,银行卡
ORD000882,332,平板,5,36224.57,已取消,2025-02-18 00:00:00,支付宝
ORD000883,129,耳机,2,19645.22,待发货,2024-02-06 00:00:00,支付宝
ORD000884,370,鼠标,2,2150.54,待付款,2024-11-19 00:00:00,信用卡
ORD000885,204,笔记本电脑,5,8116.58,待发货,2024-08-04 00:00:00,银行卡
ORD000886,463,鼠标,5,40956.24,已取消,2025-04-27 00:00:00,微信支付
ORD000887,205,打印机,3,5030.27,待付款,2024-12-02 00:00:00,支付宝
ORD000888,280,显示器,2,13664.6,待付款,2025-03-05 00:00:00,支付宝
ORD000889,156,键盘,3,21395.57,已取消,2025-03-07 00:00:00,支付宝
ORD000890,231,键盘,2,3200.64,已完成,2024-06-26 00:00:00,支付宝
ORD000891,347,平板,1,2456.23,待付款,2025-06-13 00:00:00,银行卡
ORD000892,137,平板,3,6838.69,待发货,2025-04-19 00:00:00,信用卡
ORD000893,389,鼠标,5,29400.37,退款中,2024-03-30 00:00:00,银行卡
ORD000894,357,鼠标,1,6841.39,已取消,2024-09-12 00:00:00,微信支付
ORD000895,489,键盘,3,23454.22,已取消,2024-08-30 00:00:00,银行卡
ORD000896,273,打印机,2,3596.62,退款中,2024-01-07 00:00:00,信用卡
ORD000897,116,耳机,2,3571.43,已取消,2025-04-16 00:00:00,微信支付
ORD000898,450,键盘,1,7987.77,退款中,2024-02-02 00:00:00,微信支付
ORD000899,50,耳机,5,48052.4,已取消,2025-02-14 00:00:00,信用卡
ORD000900,384,显示器,5,41292.91,待发货,2025-01-01 00:00:00,银行卡
ORD000901,440,打印机,4,31845.81,已完成,2024-04-07 00:00:00,微信支付
ORD000902,200,耳机,1,5809.81,已完成,2025-02-07 00:00:00,微信支付
ORD000903,338,手机,4,6678.74,已取消,2024-01-25 00:00:00,支付宝
ORD000904,262,打印机,2,11929.04,已完成,2024-09-17 00:00:00,信用卡
ORD000905,227,鼠标,2,11863.46,待付款,2024-03-01 00:00:00,微信支付
ORD000906,297,显示器,1,3411.1,待付款,2024-07-09 00:00:00,银行卡
ORD000907,25,键盘,4,21987.49,退款中,2025-03-11 00:00:00,支付宝
ORD000908,430,耳机,1,7365.67,待付款,2024-04-15 00:00:00,银行卡
ORD000909,406,打印机,1,4867.04,退款中,2024-06-16 00:00:00,信用卡
ORD000910,202,打印机,2,5486.24,退款中,2024-10-16 00:00:00,支付宝
ORD000911,409,笔记本电脑,2,19124.71,已完成,2024-12-09 00:00:00,信用卡
ORD000912,266,打印机,4,15465.54,已取消,2025-02-21 00:00:00,支付宝
ORD000913,93,打印机,4,26999.02,已完成,2025-01-07 00:00:00,支付宝
ORD000914,474,鼠标,1,4468.48,已取消,2024-01-07 00:00:00,支付宝
ORD000915,63,鼠标,1,1252.14,待发货,2025-02-19 00:00:00,微信支付
ORD000916,293,笔记本电脑,5,939.73,待付款,2024-01-07 00:00:00,支付宝
ORD000917,146,鼠标,2,13795.01,已完成,2024-10-28 00:00:00,银行卡
ORD000918,96,耳机,3,9037.77,已完成,2024-05-28 00:00:00,信用卡
ORD000919,174,平板,3,10044.06,待发货,2025-01-27 00:00:00,支付宝
ORD000920,140,平板,4,6481.48,退款中,2024-01-01 00:00:00,支付宝
ORD000921,42,耳机,5,31841.15,待付款,2024-07-15 00:00:00,微信支付
ORD000922,76,平板,2,13876.72,退款中,2024-05-13 00:00:00,信用卡
ORD000923,4,手机,5,1482.17,退款中,2025-05-27 00:00:00,银行卡
ORD000924,281,鼠标,1,986.22,待发货,2024-03-13 00:00:00,信用卡
ORD000925,435,打印机,5,42519.44,待付款,2025-04-25 00:00:00,银行卡
ORD000926,150,显示器,4,2186.28,待发货,2024-05-01 00:00:00,信用卡
ORD000927,11,手机,4,13834.31,退款中,2024-06-06 00:00:00,信用卡
ORD000928,443,耳机,3,24397.49,已完成,2024-03-13 00:00:00,支付宝
ORD000929,463,耳机,3,17224.12,待发货,2024-12-22 00:00:00,信用卡
ORD000930,326,手机,3,29272.78,待发货,2024-01-25 00:00:00,微信支付
ORD000931,7,键盘,5,8368.72,已完成,2024-11-01 00:00:00,微信支付
ORD000932,1,键盘,5,45196.32,已取消,2024-12-13 00:00:00,银行卡
ORD000933,73,平板,4,16922.41,待付款,2024-07-01 00:00:00,信用卡
ORD000934,133,笔记本电脑,2,702.35,退款中,2024-08-09 00:00:00,支付宝
ORD000935,313,鼠标,1,1282.82,待付款,2025-06-04 00:00:00,银行卡
ORD000936,380,显示器,4,10818.24,已完成,2025-01-21 00:00:00,信用卡
ORD000937,472,手机,3,9026.6,待发货,2024-08-24 00:00:00,支付宝
ORD000938,395,手机,3,3910.66,待发货,2024-04-21 00:00:00,微信支付
ORD000939,417,键盘,5,46983.92,已完成,2025-06-22 00:00:00,微信支付
ORD000940,313,显示器,1,5231.38,待付款,2025-02-25 00:00:00,支付宝
ORD000941,22,笔记本电脑,5,19046.37,待付款,2024-03-20 00:00:00,支付宝
ORD000942,340,鼠标,2,11332.88,已完成,2024-08-06 00:00:00,信用卡
ORD000943,445,平板,4,24225.87,已取消,2024-10-04 00:00:00,银行卡
ORD000944,78,耳机,3,11574.62,已完成,2024-04-13 00:00:00,银行卡
ORD000945,451,耳机,4,31110.4,退款中,2025-04-19 00:00:00,微信支付
ORD000946,194,手机,1,8370.33,退款中,2025-04-15 00:00:00,信用卡
ORD000947,418,鼠标,3,19825.51,待付款,2024-09-19 00:00:00,信用卡
ORD000948,32,显示器,4,29459.29,待发货,2024-07-30 00:00:00,银行卡
ORD000949,278,手机,3,6057.48,待付款,2025-02-18 00:00:00,信用卡
ORD000950,216,键盘,4,11997.1,待付款,2024-02-07 00:00:00,微信支付
ORD000951,396,打印机,2,11480.54,已完成,2024-05-18 00:00:00,银行卡
ORD000952,85,耳机,4,10745.36,待付款,2024-08-14 00:00:00,支付宝
ORD000953,483,显示器,3,21804.57,已完成,2024-02-25 00:00:00,微信支付
ORD000954,366,耳机,3,18855.35,待付款,2024-06-08 00:00:00,微信支付
ORD000955,233,耳机,5,22876.77,待付款,2024-12-23 00:00:00,信用卡
ORD000956,40,键盘,5,18629.92,已完成,2024-03-31 00:00:00,微信支付
ORD000957,97,鼠标,4,25630.47,退款中,2024-11-30 00:00:00,银行卡
ORD000958,300,手机,5,44307.9,待付款,2025-03-11 00:00:00,微信支付
ORD000959,373,耳机,1,8023.5,退款中,2025-02-08 00:00:00,银行卡
ORD000960,495,手机,3,12361.3,退款中,2024-05-08 00:00:00,支付宝
ORD000961,1,耳机,5,3312.58,待付款,2024-02-24 00:00:00,银行卡
ORD000962,354,手机,3,24164.89,已取消,2024-09-05 00:00:00,银行卡
ORD000963,227,平板,3,12327.79,已取消,2024-05-05 00:00:00,银行卡
ORD000964,420,耳机,4,2132.56,退款中,2025-05-12 00:00:00,微信支付
ORD000965,50,显示器,5,35789.92,待付款,2025-02-27 00:00:00,银行卡
ORD000966,251,打印机,3,26133.03,已取消,2025-03-30 00:00:00,微信支付
ORD000967,180,打印机,5,6699.33,已取消,2024-04-04 00:00:00,银行卡
ORD000968,448,显示器,2,19927.3,待付款,2024-10-31 00:00:00,银行卡
ORD000969,94,手机,4,4699.35,已完成,2025-02-17 00:00:00,银行卡
ORD000970,354,手机,5,18504.03,待发货,2025-01-12 00:00:00,微信支付
ORD000971,485,打印机,4,10128.08,待发货,2025-04-27 00:00:00,支付宝
ORD000972,473,鼠标,4,32975.68,待付款,2025-04-30 00:00:00,信用卡
ORD000973,296,耳机,3,28924.02,退款中,2025-03-26 00:00:00,信用卡
ORD000974,167,鼠标,2,18612.29,已完成,2025-03-06 00:00:00,支付宝
ORD000975,3,笔记本电脑,5,14376.47,已取消,2025-03-25 00:00:00,信用卡
ORD000976,176,平板,3,10706.57,已取消,2024-11-21 00:00:00,银行卡
ORD000977,162,键盘,5,9459.41,待付款,2025-02-24 00:00:00,信用卡
ORD000978,344,平板,5,49326.68,已取消,2024-02-20 00:00:00,微信支付
ORD000979,499,笔记本电脑,4,14687.52,已取消,2025-02-13 00:00:00,银行卡
ORD000980,364,耳机,4,39167.47,待付款,2024-11-07 00:00:00,信用卡
ORD000981,433,平板,4,22342.53,已取消,2024-11-15 00:00:00,信用卡
ORD000982,412,打印机,1,237.27,退款中,2024-03-10 00:00:00,信用卡
ORD000983,336,显示器,3,22347.93,退款中,2024-01-02 00:00:00,信用卡
ORD000984,239,打印机,5,39527.44,已取消,2024-08-30 00:00:00,支付宝
ORD000985,167,平板,5,29959.39,退款中,2024-10-19 00:00:00,银行卡
ORD000986,286,手机,4,25990.5,待发货,2024-09-22 00:00:00,银行卡
ORD000987,144,笔记本电脑,5,16998.33,退款中,2025-03-06 00:00:00,银行卡
ORD000988,76,耳机,5,2273.94,待发货,2024-12-20 00:00:00,微信支付
ORD000989,236,平板,3,1662.2,已取消,2024-04-25 00:00:00,银行卡
ORD000990,136,耳机,2,4468.36,退款中,2025-02-05 00:00:00,信用卡
ORD000991,216,鼠标,1,8103.55,已完成,2024-09-10 00:00:00,支付宝
ORD000992,190,平板,2,335.84,退款中,2024-02-16 00:00:00,支付宝
ORD000993,74,鼠标,3,10372.91,已完成,2024-08-24 00:00:00,支付宝
ORD000994,222,显示器,1,2481.54,待付款,2025-04-28 00:00:00,信用卡
ORD000995,490,显示器,2,10381.31,已完成,2024-09-08 00:00:00,信用卡
ORD000996,120,手机,4,31599.51,待发货,2024-03-17 00:00:00,银行卡
ORD000997,245,打印机,2,10717.69,退款中,2025-04-24 00:00:00,微信支付
ORD000998,40,显示器,1,4513.1,退款中,2025-06-23 00:00:00,银行卡
ORD000999,439,打印机,5,41844.38,已完成,2024-05-03 00:00:00,支付宝
ORD001000,430,耳机,2,18810.34,待发货,2024-02-11 00:00:00,信用卡
ORD001001,37,显示器,5,25140.71,已取消,2024-07-24 00:00:00,信用卡
ORD001002,70,手机,5,48934.89,退款中,2025-06-10 00:00:00,微信支付
ORD001003,39,鼠标,4,15863.4,已完成,2025-01-31 00:00:00,支付宝
ORD001004,348,笔记本电脑,2,10720.48,已取消,2024-05-11 00:00:00,微信支付
ORD001005,315,鼠标,5,15604.84,退款中,2024-08-18 00:00:00,银行卡
ORD001006,438,耳机,1,2127.68,待发货,2024-02-28 00:00:00,微信支付
ORD001007,379,鼠标,1,8077.72,待发货,2024-12-08 00:00:00,信用卡
ORD001008,470,平板,1,8761.1,已完成,2024-11-30 00:00:00,信用卡
ORD001009,174,显示器,4,37553.9,已完成,2024-12-03 00:00:00,信用卡
ORD001010,397,显示器,4,33768.03,退款中,2024-06-05 00:00:00,信用卡
ORD001011,388,打印机,4,25127.95,待发货,2024-10-13 00:00:00,信用卡
ORD001012,171,耳机,5,16330.6,待付款,2024-03-24 00:00:00,银行卡
