sale_id,region,product_category,sales_person,amount,quantity,sale_date,channel
S00900,东北,食品,周九,49522.69,68,2025-03-10,线上
S00901,华南,图书,赵六,5925.37,16,2025-02-03,跨境
S00902,西南,家具,赵六,34029.1,36,2025-03-11,直播
S00903,西南,服装,张三,24221.23,90,2025-04-07,跨境
S00904,华东,家具,张三,11947.92,27,2025-05-12,线下
S00905,华东,图书,李四,33443.96,28,2025-02-12,直播
S00906,华东,食品,周九,34521.87,52,2025-03-12,跨境
S00907,西北,图书,李四,34148.34,90,2025-02-02,直播
S00908,华东,服装,张三,18060.29,10,2025-01-30,跨境
S00909,华东,图书,张三,27805.4,43,2025-06-19,线上
S00910,西北,电子产品,赵六,21573.43,8,2025-03-23,跨境
S00911,西南,食品,赵六,48258.55,13,2025-06-09,线下
S00912,东北,食品,李四,16717.19,57,2025-01-08,直播
S00913,华南,图书,钱七,27646.14,73,2025-02-06,线下
S00914,西南,电子产品,李四,38727.94,95,2025-04-29,直播
S00915,华南,家具,周九,549.0,15,2025-03-10,线上
S00916,华南,图书,王五,42910.08,90,2025-03-12,线下
S00917,华东,家具,张三,10974.02,86,2025-02-02,线下
S00918,华南,图书,赵六,46495.18,53,2025-05-17,跨境
S00919,华北,服装,孙八,46069.38,23,2025-03-22,跨境
S00920,东北,食品,赵六,48919.55,39,2025-02-20,线上
S00921,西北,电子产品,孙八,14761.87,76,2025-01-07,线上
S00922,西南,图书,钱七,31841.04,50,2025-02-27,线上
S00923,华北,服装,钱七,24445.24,49,2025-01-18,线上
S00924,西北,服装,王五,19460.8,25,2025-05-20,直播
S00925,西北,食品,赵六,28532.21,48,2025-01-13,线上
S00926,华南,图书,李四,3749.61,5,2025-01-24,直播
S00927,西北,食品,周九,7952.21,69,2025-02-05,直播
S00928,东北,家具,李四,22128.15,7,2025-05-24,跨境
S00929,西南,服装,钱七,32162.35,10,2025-04-04,跨境
S00930,西南,电子产品,钱七,23217.93,69,2025-06-29,线下
S00931,华东,电子产品,钱七,34847.14,68,2025-03-25,跨境
S00932,东北,家具,钱七,21003.11,27,2025-03-25,线下
S00933,华南,家具,张三,214.18,37,2025-03-26,跨境
S00934,华北,电子产品,钱七,33981.71,100,2025-01-10,线下
S00935,西南,食品,李四,49818.97,17,2025-04-09,跨境
S00936,东北,家具,李四,23763.84,53,2025-02-23,跨境
S00937,华东,电子产品,张三,19887.8,70,2025-05-10,直播
S00938,东北,图书,钱七,8026.42,11,2025-03-28,线上
S00939,东北,电子产品,孙八,18418.84,74,2025-04-18,线下
S00940,华东,图书,钱七,11735.32,92,2025-02-21,直播
S00941,西南,食品,周九,38404.16,96,2025-05-09,线上
S00942,西南,电子产品,周九,14716.52,66,2025-01-31,跨境
S00943,华北,图书,李四,3046.84,3,2025-04-20,跨境
S00944,东北,图书,王五,14133.42,45,2025-01-12,线上
S00945,东北,服装,周九,20385.65,34,2025-01-08,跨境
S00946,华北,家具,周九,38913.51,78,2025-03-10,直播
S00947,华东,食品,孙八,31746.41,1,2025-03-01,线上
S00948,东北,家具,赵六,2781.44,72,2025-02-05,直播
S00949,西北,家具,周九,42085.41,73,2025-06-11,跨境
S00950,华南,图书,张三,476.65,53,2025-05-15,线下
S00951,华北,电子产品,李四,29357.44,46,2025-05-13,直播
S00952,西南,电子产品,李四,46547.33,68,2025-04-28,线上
S00953,华东,食品,张三,12860.03,89,2025-03-03,直播
S00954,西南,电子产品,周九,1167.6,46,2025-03-31,直播
S00955,西北,图书,赵六,1834.69,89,2025-03-18,线下
S00956,华北,家具,赵六,36451.06,76,2025-06-18,线下
S00957,东北,服装,赵六,38007.47,81,2025-02-05,线下
S00958,西北,电子产品,张三,27833.06,83,2025-04-14,线下
S00959,华南,食品,孙八,43704.28,71,2025-02-11,直播
S00960,东北,电子产品,孙八,13301.66,92,2025-03-27,跨境
S00961,华北,家具,孙八,20402.05,28,2025-05-02,线下
S00962,西南,服装,李四,30354.55,17,2025-01-11,跨境
S00963,西北,电子产品,张三,24559.14,61,2025-01-11,直播
S00964,东北,食品,钱七,47699.36,36,2025-04-12,跨境
S00965,华东,电子产品,孙八,6445.81,71,2025-04-01,线下
S00966,华东,服装,赵六,29458.14,82,2025-05-11,跨境
S00967,西南,家具,李四,12936.25,55,2025-05-18,跨境
S00968,华北,图书,钱七,24790.91,21,2025-01-09,线上
S00969,东北,食品,孙八,46113.86,36,2025-02-12,跨境
S00970,东北,家具,周九,385.87,84,2025-01-06,直播
S00971,东北,服装,赵六,48664.17,29,2025-06-27,线上
S00972,西南,食品,张三,30385.65,17,2025-01-26,跨境
S00973,西南,电子产品,李四,40217.18,5,2025-02-03,线上
S00974,华东,家具,王五,45621.62,75,2025-01-14,线上
S00975,华东,家具,张三,49105.68,89,2025-05-14,线上
S00976,华南,服装,王五,36612.31,75,2025-01-02,线下
S00977,东北,家具,周九,49719.29,21,2025-03-22,跨境
S00978,华南,食品,张三,12251.24,99,2025-02-09,直播
S00979,华南,家具,张三,12043.2,77,2025-03-25,跨境
S00980,西北,食品,钱七,9799.61,96,2025-06-17,跨境
S00981,华南,服装,孙八,6270.87,88,2025-03-05,线上
S00982,华南,家具,王五,41121.79,76,2025-06-27,线上
S00983,华东,电子产品,王五,44388.79,25,2025-03-18,线下
S00984,华北,服装,钱七,28100.39,100,2025-02-24,跨境
S00985,华北,图书,周九,30654.78,54,2025-01-13,跨境
S00986,西北,电子产品,周九,8098.15,68,2025-02-15,跨境
S00987,东北,服装,张三,36501.39,5,2025-02-21,线下
S00988,华东,电子产品,周九,8341.34,77,2025-06-24,线上
S00989,西南,食品,李四,47005.44,11,2025-03-31,跨境
S00990,西南,服装,赵六,31549.41,4,2025-02-05,直播
S00991,西南,家具,周九,39001.04,96,2025-03-05,直播
S00992,华北,食品,张三,20728.72,95,2025-06-29,线上
S00993,东北,食品,李四,35701.87,82,2025-02-27,跨境
S00994,华东,电子产品,周九,28386.35,92,2025-02-08,跨境
S00995,东北,电子产品,赵六,40765.78,65,2025-04-08,线上
S00996,西北,家具,周九,23375.15,96,2025-06-26,线上
S00997,东北,电子产品,孙八,22494.71,43,2025-02-19,线下
S00998,西北,电子产品,孙八,21320.62,44,2025-01-13,线上
S00999,西南,家具,周九,11974.78,26,2025-03-25,线下
S01000,西北,电子产品,张三,4026.73,93,2025-05-02,线上
S01001,华南,家具,张三,39397.76,91,2025-06-14,直播
S01002,东北,服装,张三,4009.53,50,2025-02-17,直播
S01003,华南,电子产品,孙八,18027.9,51,2025-01-30,线下
S01004,华东,家具,王五,28648.71,16,2025-03-27,跨境
S01005,西北,电子产品,王五,11329.79,82,2025-06-28,线上
S01006,华南,电子产品,周九,8678.69,59,2025-02-12,线下
S01007,西南,服装,李四,44823.71,55,2025-01-29,直播
S01008,西南,家具,赵六,22725.39,51,2025-06-15,跨境
S01009,华南,图书,王五,45981.12,21,2025-03-19,线下
S01010,华北,图书,张三,13923.13,65,2025-03-14,线上
S01011,华南,家具,周九,10038.78,76,2025-01-30,跨境
S01012,西南,图书,赵六,25620.24,5,2025-05-03,线下
S01013,华南,电子产品,钱七,325.9,8,2025-04-23,直播
S01014,华南,家具,张三,15216.89,41,2025-02-17,线下
S01015,华南,食品,周九,1832.47,14,2025-02-24,线上
S01016,华南,图书,周九,15385.35,14,2025-03-31,线上
S01017,西南,食品,张三,9089.89,24,2025-05-08,直播
S01018,西南,家具,张三,10922.41,23,2025-01-09,线下
S01019,西南,食品,李四,34410.8,56,2025-05-22,直播
S01020,东北,家具,王五,12033.2,96,2025-04-30,跨境
S01021,东北,服装,张三,414.02,82,2025-02-14,线下
S01022,东北,电子产品,周九,10620.66,42,2025-03-11,线上
S01023,华东,家具,钱七,46049.59,36,2025-01-30,线下
S01024,华南,食品,李四,5236.09,1,2025-05-19,线下
S01025,华南,家具,张三,29121.52,16,2025-06-17,线下
S01026,西北,服装,张三,41422.37,26,2025-05-22,线下
S01027,西南,电子产品,周九,28665.38,93,2025-04-17,线上
S01028,东北,家具,赵六,22002.73,19,2025-05-26,线下
S01029,华东,图书,张三,18631.61,7,2025-02-16,直播
S01030,西北,图书,王五,26425.08,62,2025-06-24,直播
S01031,华南,家具,周九,19706.08,3,2025-03-25,直播
S01032,东北,食品,周九,6121.46,43,2025-01-25,直播
S01033,东北,食品,张三,3537.9,41,2025-01-30,线上
S01034,西北,电子产品,赵六,18892.41,43,2025-02-27,直播
S01035,东北,家具,钱七,12645.05,31,2025-04-05,跨境
S01036,西南,图书,孙八,45626.52,27,2025-03-11,线上
S01037,东北,电子产品,王五,8819.63,48,2025-04-05,直播
S01038,华北,图书,孙八,39079.01,51,2025-01-03,跨境
S01039,华南,家具,赵六,846.04,52,2025-04-03,跨境
S01040,西北,图书,周九,20534.53,28,2025-02-08,直播
S01041,华南,服装,周九,46153.83,43,2025-06-17,线上
S01042,西北,食品,周九,48730.24,72,2025-05-30,线上
S01043,西南,服装,张三,41026.83,88,2025-06-25,跨境
S01044,华东,服装,赵六,24072.35,57,2025-01-28,线上
S01045,华东,服装,王五,49518.39,43,2025-01-15,线上
S01046,西南,食品,李四,15496.25,88,2025-02-05,线下
S01047,华南,食品,张三,40639.37,51,2025-06-20,直播
S01048,华北,食品,孙八,19364.95,11,2025-03-13,线下
S01049,华北,电子产品,王五,1961.82,30,2025-02-28,线下
S01050,华北,服装,张三,4972.14,93,2025-05-08,直播
S01051,西北,服装,赵六,13373.47,97,2025-06-15,线下
S01052,西南,电子产品,张三,45731.02,53,2025-01-10,跨境
S01053,华北,电子产品,王五,11705.78,1,2025-04-05,跨境
S01054,东北,服装,王五,34563.6,54,2025-05-02,直播
S01055,华南,家具,李四,8878.52,36,2025-01-20,线下
S01056,华北,电子产品,张三,1785.65,72,2025-03-22,线下
S01057,西北,家具,钱七,7896.82,70,2025-02-05,直播
S01058,西南,服装,孙八,30603.29,53,2025-02-09,直播
S01059,西南,图书,赵六,14619.82,53,2025-01-10,跨境
S01060,华北,电子产品,李四,10152.32,84,2025-01-22,直播
S01061,华东,服装,李四,14569.19,87,2025-01-01,线上
S01062,华东,食品,赵六,9948.75,57,2025-05-17,线上
S01063,西南,家具,王五,10049.11,27,2025-04-27,跨境
S01064,西南,图书,赵六,48050.43,78,2025-06-13,线上
S01065,东北,食品,赵六,13200.71,17,2025-01-26,线下
S01066,西北,服装,钱七,45005.43,70,2025-05-12,跨境
S01067,西北,服装,赵六,42489.52,21,2025-02-28,直播
S01068,东北,服装,孙八,14350.01,45,2025-06-23,直播
S01069,华东,图书,孙八,27132.91,99,2025-05-05,线上
S01070,华南,图书,李四,33603.45,86,2025-05-11,线下
S01071,西南,食品,李四,20116.88,24,2025-05-10,直播
S01072,西北,电子产品,李四,10945.38,63,2025-06-23,直播
S01073,华北,图书,钱七,7338.4,81,2025-05-27,跨境
S01074,华东,食品,王五,7392.5,6,2025-05-24,跨境
S01075,华东,家具,赵六,33060.42,23,2025-05-15,线上
S01076,华北,图书,周九,17984.36,23,2025-04-06,线下
S01077,华南,图书,钱七,48350.2,41,2025-04-28,线上
S01078,东北,电子产品,钱七,12998.04,58,2025-01-07,线上
S01079,东北,服装,周九,21939.71,4,2025-04-01,跨境
S01080,东北,电子产品,周九,43172.86,51,2025-01-14,线下
S01081,西南,食品,赵六,16318.26,68,2025-04-21,线下
S01082,华东,食品,张三,48204.88,34,2025-02-27,线下
S01083,华东,服装,赵六,689.59,95,2025-04-10,跨境
S01084,东北,食品,王五,13219.58,40,2025-02-26,直播
S01085,华东,食品,孙八,2236.16,64,2025-05-30,直播
S01086,西南,家具,王五,32959.64,8,2025-05-15,线下
S01087,华东,食品,钱七,18957.28,41,2025-04-26,线上
S01088,西南,服装,张三,6274.24,11,2025-05-13,线上
S01089,西南,图书,李四,7120.42,27,2025-03-09,线上
S01090,华北,食品,李四,39625.06,57,2025-02-15,线上
S01091,华南,食品,孙八,21613.18,80,2025-04-29,直播
S01092,华南,服装,张三,29818.92,75,2025-06-09,跨境
S01093,西北,服装,赵六,30113.41,30,2025-02-02,线下
S01094,华东,服装,周九,29320.6,83,2025-03-07,跨境
S01095,东北,电子产品,王五,10336.74,91,2025-06-15,直播
S01096,华北,服装,钱七,17582.9,81,2025-03-29,跨境
S01097,华南,家具,李四,26157.48,69,2025-01-19,线下
S01098,东北,家具,钱七,21238.0,12,2025-06-26,直播
S01099,西南,图书,张三,3330.77,87,2025-06-10,跨境
S01100,华东,电子产品,王五,20511.53,28,2025-06-14,线下
S01101,华南,图书,孙八,15156.23,94,2025-02-21,直播
S01102,东北,食品,张三,17820.01,91,2025-03-30,跨境
S01103,华东,服装,孙八,39949.07,66,2025-04-19,线上
S01104,西北,服装,王五,11575.6,77,2025-04-29,线上
S01105,东北,家具,张三,9177.38,92,2025-02-16,线下
S01106,华南,服装,孙八,41123.36,58,2025-01-01,跨境
S01107,西南,服装,孙八,37715.25,21,2025-06-06,跨境
S01108,西南,食品,钱七,43500.74,43,2025-02-23,直播
S01109,东北,服装,王五,22347.61,91,2025-06-22,线上
S01110,华北,电子产品,周九,43129.83,68,2025-01-23,跨境
S01111,西南,图书,钱七,44306.71,31,2025-01-01,跨境
S01112,华北,家具,李四,1595.72,96,2025-04-09,直播
S01113,西北,家具,李四,49595.35,4,2025-03-16,线上
S01114,东北,家具,赵六,23698.81,55,2025-06-25,跨境
S01115,华东,食品,赵六,2253.69,83,2025-02-02,直播
S01116,华南,服装,赵六,21811.42,15,2025-05-04,直播
S01117,华南,服装,张三,26545.76,73,2025-03-08,直播
S01118,华南,食品,张三,40386.1,43,2025-06-28,线下
S01119,华南,服装,王五,22483.04,79,2025-02-02,直播
S01120,华北,家具,王五,11589.65,41,2025-06-29,跨境
S01121,西南,食品,赵六,6832.4,7,2025-01-20,直播
S01122,西南,服装,张三,39136.23,35,2025-06-06,线上
S01123,西南,电子产品,李四,7757.92,78,2025-04-26,线下
S01124,华南,家具,周九,20112.21,27,2025-04-04,线上
S01125,西南,服装,赵六,43909.11,8,2025-03-07,线下
S01126,东北,图书,李四,17137.96,5,2025-01-24,线下
S01127,华南,家具,孙八,13445.31,59,2025-04-19,线下
S01128,华南,服装,周九,6735.04,60,2025-05-30,线上
S01129,西南,服装,李四,9187.03,74,2025-02-25,跨境
S01130,西南,服装,李四,39977.5,28,2025-03-18,跨境
S01131,西北,服装,张三,17891.88,75,2025-01-20,线上
S01132,华南,电子产品,李四,44309.11,86,2025-02-02,线下
S01133,华南,电子产品,周九,21901.13,87,2025-02-04,直播
S01134,西南,电子产品,孙八,12301.77,78,2025-04-04,直播
S01135,东北,家具,赵六,11796.19,26,2025-04-16,线上
S01136,西南,家具,孙八,883.53,20,2025-02-03,线下
S01137,西南,图书,周九,28946.73,49,2025-03-10,线上
S01138,西北,家具,张三,33197.03,17,2025-04-18,直播
S01139,西北,食品,周九,24332.44,90,2025-06-19,线下
S01140,华南,家具,李四,38262.53,49,2025-05-24,跨境
S01141,华东,服装,赵六,44971.6,67,2025-06-06,跨境
S01142,西南,图书,张三,13227.54,69,2025-02-02,线上
S01143,西南,食品,王五,15751.72,21,2025-06-02,直播
S01144,华东,家具,张三,24851.13,8,2025-04-20,线上
S01145,东北,食品,张三,12243.48,25,2025-01-18,直播
S01146,华北,图书,钱七,13857.14,42,2025-05-29,线上
S01147,华北,服装,王五,38875.61,87,2025-04-15,直播
S01148,西南,食品,孙八,22480.29,33,2025-05-05,跨境
S01149,华北,家具,孙八,2044.56,69,2025-01-30,线下
S01150,西北,食品,赵六,964.07,84,2025-04-15,线上
S01151,西南,家具,孙八,45260.42,18,2025-04-29,线上
S01152,华东,食品,李四,17102.04,83,2025-06-01,线下
S01153,东北,食品,周九,30267.1,1,2025-01-19,线下
S01154,华东,电子产品,李四,34093.99,1,2025-05-14,直播
S01155,华南,图书,赵六,34490.77,32,2025-01-28,跨境
S01156,东北,食品,李四,10658.84,32,2025-06-01,线上
S01157,西南,图书,赵六,20370.45,2,2025-01-06,线上
S01158,华北,食品,李四,18086.26,52,2025-03-26,跨境
S01159,华北,图书,周九,18759.31,68,2025-02-18,直播
S01160,华东,图书,钱七,39501.22,73,2025-06-22,线下
S01161,东北,电子产品,李四,20807.46,55,2025-06-28,直播
S01162,华东,家具,钱七,9665.04,10,2025-02-27,线下
S01163,华北,家具,孙八,34133.61,70,2025-06-11,跨境
S01164,华北,食品,张三,5520.48,92,2025-04-07,线上
S01165,华北,家具,赵六,31845.6,28,2025-02-22,直播
S01166,西南,电子产品,周九,15758.05,99,2025-05-28,直播
S01167,西南,服装,孙八,34614.85,39,2025-02-26,线下
S01168,东北,图书,孙八,39600.67,91,2025-06-15,线下
S01169,东北,图书,张三,31945.44,45,2025-01-29,直播
S01170,东北,电子产品,孙八,34635.77,98,2025-05-01,跨境
S01171,东北,电子产品,李四,10409.95,20,2025-03-11,线下
S01172,华南,图书,钱七,11468.41,64,2025-02-21,直播
S01173,华北,家具,周九,49675.96,38,2025-05-08,线上
S01174,西南,图书,赵六,9189.5,60,2025-06-20,跨境
S01175,华南,电子产品,钱七,31190.77,32,2025-01-10,直播
S01176,东北,食品,孙八,38146.31,10,2025-04-07,跨境
S01177,华南,服装,王五,47961.85,72,2025-01-04,线下
S01178,华南,图书,李四,23254.71,30,2025-01-26,线下
S01179,东北,图书,赵六,29961.26,57,2025-06-21,直播
S01180,华东,食品,钱七,19265.95,69,2025-01-21,跨境
S01181,华南,服装,钱七,27997.8,31,2025-03-13,跨境
S01182,华东,电子产品,钱七,14803.89,23,2025-02-08,跨境
S01183,华北,电子产品,周九,42044.83,32,2025-04-18,跨境
S01184,华东,食品,周九,5142.35,35,2025-05-04,线上
S01185,华北,服装,王五,34230.08,40,2025-04-22,线下
S01186,华北,电子产品,张三,26867.9,91,2025-01-11,直播
S01187,华东,电子产品,周九,28584.68,89,2025-02-12,跨境
S01188,西南,服装,周九,27113.04,92,2025-05-18,直播
S01189,华北,图书,赵六,42737.94,59,2025-06-17,跨境
S01190,华东,家具,李四,1609.84,19,2025-05-06,跨境
S01191,西南,服装,张三,29210.39,27,2025-04-29,线上
S01192,华北,食品,张三,47662.01,25,2025-02-24,直播
S01193,西北,电子产品,王五,49174.37,83,2025-06-27,线上
S01194,西北,服装,周九,34265.1,99,2025-03-16,线下
S01195,西南,食品,赵六,13750.42,1,2025-06-30,线下
S01196,华东,电子产品,孙八,43519.42,1,2025-02-12,线下
S01197,西北,图书,张三,3496.66,77,2025-02-04,跨境
S01198,西南,服装,张三,48132.69,76,2025-02-09,线上
S01199,华东,食品,王五,4927.16,96,2025-03-04,线下
S01200,西北,电子产品,李四,48734.17,21,2025-04-16,直播
S01201,西南,服装,周九,43245.97,36,2025-06-24,线下
S01202,东北,家具,周九,41870.91,81,2025-05-16,线下
S01203,华南,服装,李四,44415.94,54,2025-06-16,跨境
S01204,华东,电子产品,王五,947.59,40,2025-06-21,线下
S01205,西北,服装,李四,36221.94,84,2025-04-27,线上
S01206,西北,家具,孙八,24192.11,61,2025-05-14,跨境
S01207,华北,电子产品,赵六,37328.3,24,2025-06-14,直播
S01208,华东,食品,赵六,34023.32,95,2025-04-17,直播
S01209,东北,图书,赵六,389.06,58,2025-01-04,线下
S01210,西南,家具,孙八,17567.5,99,2025-05-23,线上
S01211,东北,电子产品,孙八,20212.17,92,2025-05-07,线上
S01212,西南,家具,赵六,14936.9,50,2025-04-06,线上
S01213,华南,服装,钱七,11481.57,54,2025-03-05,跨境
S01214,西北,食品,钱七,38369.35,29,2025-06-02,线下
S01215,东北,电子产品,孙八,4198.09,61,2025-06-22,线下
S01216,东北,服装,孙八,17019.97,27,2025-02-19,线下
S01217,华东,电子产品,张三,23067.67,64,2025-02-04,跨境
S01218,华北,图书,钱七,46411.76,16,2025-06-03,跨境
S01219,西南,服装,王五,30344.83,62,2025-01-03,线下
S01220,西南,服装,孙八,5277.1,43,2025-05-16,跨境
S01221,华北,电子产品,王五,19199.95,12,2025-03-21,线下
S01222,华东,图书,孙八,26943.78,64,2025-01-06,直播
S01223,华南,服装,张三,18551.25,27,2025-02-19,线下
S01224,华北,食品,李四,49851.96,56,2025-05-09,线上
S01225,华南,食品,钱七,20128.04,65,2025-05-10,跨境
S01226,东北,服装,钱七,35536.23,90,2025-01-31,线下
S01227,东北,服装,王五,8764.04,19,2025-01-11,线上
S01228,华南,电子产品,赵六,11639.19,47,2025-04-03,跨境
S01229,西南,家具,周九,25559.63,70,2025-04-09,线下
S01230,东北,家具,王五,39007.47,63,2025-06-21,跨境
S01231,东北,家具,孙八,7862.15,51,2025-04-03,线上
S01232,华北,服装,李四,10685.08,77,2025-02-16,线下
S01233,东北,食品,孙八,33870.18,86,2025-06-17,跨境
S01234,东北,食品,李四,20620.79,58,2025-04-05,跨境
S01235,华东,家具,王五,19744.03,58,2025-05-21,线下
S01236,华北,家具,李四,36534.98,65,2025-03-17,线上
S01237,西北,图书,王五,6754.29,64,2025-02-15,线下
S01238,华北,服装,赵六,29697.17,97,2025-01-05,直播
S01239,华北,家具,赵六,49038.87,5,2025-03-16,线下
S01240,华东,电子产品,赵六,12251.86,11,2025-06-13,线下
S01241,东北,食品,李四,49401.03,60,2025-03-26,线下
S01242,华北,电子产品,赵六,49199.91,50,2025-03-24,线上
S01243,华东,家具,李四,8462.99,96,2025-01-21,线下
S01244,华东,家具,赵六,40059.14,42,2025-06-25,线下
S01245,华东,图书,王五,3957.1,86,2025-03-30,直播
S01246,华南,食品,孙八,20022.05,74,2025-05-28,直播
S01247,西南,食品,张三,15686.7,44,2025-05-31,跨境
S01248,西南,电子产品,钱七,4486.45,29,2025-04-04,线下
S01249,东北,家具,周九,43371.71,61,2025-06-03,线下
S01250,华东,家具,赵六,22126.82,91,2025-06-25,跨境
S01251,华北,家具,钱七,15144.21,89,2025-04-12,跨境
S01252,西南,家具,赵六,279.74,17,2025-04-13,跨境
S01253,西北,电子产品,王五,1099.45,93,2025-02-18,线下
S01254,华东,食品,张三,6329.23,34,2025-01-17,线上
S01255,华东,图书,李四,15539.69,17,2025-05-04,直播
S01256,西南,电子产品,张三,19332.57,85,2025-05-29,跨境
S01257,西南,图书,王五,7715.83,39,2025-06-29,跨境
S01258,华南,电子产品,李四,7050.36,73,2025-02-09,线上
S01259,东北,食品,李四,48192.08,29,2025-05-13,线上
S01260,华南,图书,孙八,10272.6,44,2025-02-26,线上
S01261,华北,家具,王五,8872.72,61,2025-04-28,跨境
S01262,西北,家具,孙八,49223.21,98,2025-05-31,线上
S01263,华北,家具,周九,47332.35,49,2025-01-05,线上
S01264,西南,服装,周九,27476.58,53,2025-03-29,直播
S01265,华南,图书,赵六,19013.59,99,2025-04-06,线下
S01266,西南,家具,李四,40670.23,32,2025-03-08,跨境
S01267,华东,电子产品,王五,14551.42,24,2025-04-08,线上
S01268,西南,食品,钱七,19308.0,41,2025-04-14,线下
S01269,西北,图书,孙八,25900.8,43,2025-06-07,线下
S01270,华南,图书,赵六,22999.56,86,2025-03-28,跨境
S01271,西南,服装,孙八,44823.85,24,2025-06-13,线上
S01272,华北,电子产品,王五,48483.44,57,2025-05-15,线上
S01273,华南,服装,李四,47335.31,59,2025-03-12,线下
S01274,华北,图书,赵六,5430.43,20,2025-06-15,线下
S01275,华东,家具,钱七,9966.11,92,2025-02-13,线下
S01276,西北,电子产品,王五,8450.88,86,2025-02-07,线上
S01277,华南,图书,孙八,18379.35,53,2025-02-27,线上
S01278,华北,服装,周九,3923.4,95,2025-04-15,线下
S01279,西北,食品,张三,32720.71,32,2025-06-21,线下
S01280,华南,电子产品,李四,46664.51,83,2025-05-05,跨境
S01281,西北,食品,张三,39934.4,77,2025-03-25,跨境
S01282,华南,服装,王五,31548.05,26,2025-03-14,线下
S01283,西南,服装,周九,29157.29,48,2025-01-25,线上
S01284,东北,家具,赵六,19596.92,70,2025-03-16,线上
S01285,华北,服装,李四,4226.94,37,2025-02-19,跨境
S01286,华南,食品,赵六,14701.48,90,2025-04-07,直播
S01287,西南,服装,张三,31127.13,19,2025-03-13,线下
S01288,东北,电子产品,赵六,44316.77,25,2025-04-23,线上
S01289,西北,电子产品,钱七,42349.78,61,2025-02-14,线下
S01290,华南,图书,李四,37067.52,57,2025-06-05,直播
S01291,华南,食品,王五,10133.02,87,2025-04-26,直播
S01292,东北,图书,李四,38174.11,89,2025-05-17,线下
S01293,华东,电子产品,赵六,5360.33,44,2025-05-11,跨境
S01294,华东,电子产品,钱七,39589.64,62,2025-01-23,跨境
S01295,东北,图书,王五,27997.06,53,2025-04-19,线上
S01296,西北,服装,钱七,16335.82,9,2025-05-27,线下
S01297,西北,家具,李四,40105.9,90,2025-04-04,直播
S01298,华东,服装,张三,12258.05,63,2025-01-23,跨境
S01299,西北,家具,赵六,20587.52,26,2025-04-09,跨境
S01300,华北,家具,周九,33977.16,10,2025-01-13,跨境
S01301,华北,食品,王五,10622.81,75,2025-01-26,线上
S01302,西南,图书,李四,7929.53,50,2025-04-03,直播
S01303,华北,家具,李四,3251.41,58,2025-05-21,线下
S01304,西北,食品,张三,4018.9,11,2025-03-26,线下
S01305,东北,食品,孙八,44226.83,80,2025-06-17,直播
S01306,华南,图书,周九,33934.26,20,2025-06-29,跨境
S01307,华东,图书,王五,3728.36,28,2025-06-17,跨境
S01308,西北,图书,钱七,14790.29,80,2025-02-22,跨境
S01309,西北,服装,王五,2919.39,4,2025-05-10,直播
S01310,西南,家具,周九,49880.4,69,2025-05-22,线上
S01311,华南,食品,钱七,4591.21,24,2025-03-08,线上
S01312,西北,电子产品,周九,1606.66,66,2025-01-24,线上
S01313,西北,电子产品,王五,23717.28,23,2025-05-04,直播
S01314,华南,电子产品,钱七,40480.21,60,2025-06-20,直播
S01315,华北,食品,赵六,6876.34,45,2025-02-05,直播
S01316,西北,服装,钱七,1864.92,47,2025-03-26,跨境
S01317,东北,家具,钱七,25803.16,50,2025-03-08,跨境
S01318,西南,服装,赵六,19924.22,39,2025-03-04,跨境
S01319,东北,食品,李四,2472.96,99,2025-03-09,跨境
S01320,西北,食品,李四,31124.09,44,2025-02-05,线下
S01321,西北,服装,张三,42751.91,82,2025-06-28,直播
S01322,东北,图书,孙八,29838.34,45,2025-01-08,线上
S01323,华北,家具,赵六,48352.78,14,2025-06-06,跨境
S01324,西南,图书,王五,49734.85,47,2025-05-07,跨境
S01325,华东,食品,赵六,20904.78,90,2025-05-12,直播
S01326,华东,服装,孙八,23904.52,37,2025-06-28,跨境
S01327,西北,服装,孙八,19025.15,42,2025-01-22,直播
S01328,东北,服装,王五,28382.62,91,2025-03-05,直播
S01329,华东,食品,赵六,46632.36,87,2025-05-07,跨境
S01330,西南,图书,钱七,34224.6,97,2025-06-14,跨境
S01331,西南,家具,钱七,10714.06,64,2025-02-25,线上
S01332,西南,电子产品,赵六,37875.62,27,2025-03-01,跨境
S01333,华南,电子产品,李四,40438.18,96,2025-05-14,线上
S01334,华东,家具,钱七,41348.58,43,2025-03-20,线下
S01335,华南,服装,王五,15575.78,91,2025-05-14,线下
S01336,东北,电子产品,赵六,14592.91,44,2025-01-23,线上
S01337,西南,电子产品,李四,24608.01,81,2025-05-15,跨境
S01338,东北,服装,周九,15972.61,15,2025-06-22,直播
S01339,华东,食品,张三,13770.56,64,2025-05-01,直播
S01340,西南,图书,赵六,22036.13,92,2025-06-05,直播
S01341,西南,图书,王五,23178.52,32,2025-05-24,线上
S01342,东北,电子产品,孙八,25906.11,13,2025-04-17,跨境
S01343,东北,食品,王五,35624.36,57,2025-05-10,跨境
S01344,东北,服装,李四,33958.75,16,2025-06-30,直播
S01345,西北,服装,李四,42488.47,58,2025-03-12,线上
S01346,西北,电子产品,王五,981.9,83,2025-05-16,跨境
S01347,西北,图书,孙八,35282.26,71,2025-02-22,直播
S01348,华南,服装,钱七,8820.38,64,2025-02-21,直播
